10503709-3309-d4e1-9494-a52e1628d94b,2174596120,16971107517926760171
add896dd-bb28-1906-cb76-f5b54e5ff201,2767968584,7041372677808631295
efe7786a-7e79-b657-fa4f-e2c5e15d17f3,125974634,14596073058866436029
93580d58-4213-dd24-8e4f-a652260bd8e5,3695606873,11320769403694829838
badbdd92-7f84-c083-8ef7-bebee73e4b71,382049613,17718670239310667551
22f2f99f-6010-bdb3-0e0d-b0ed3adb9725,2879174572,2163503595880709473
25672540-1de3-30b2-40c1-5453320eea72,1287567984,10955159910571474637
8766496f-cb7c-7acc-db08-2cc21e7cd35d,3794245370,1577545559559967840
75c25d53-eb76-1f7b-85b7-fdb1c4bf8317,655852952,14911642371790484233
bfbd8490-2bf2-e710-a387-8d2c262430fa,2455656839,3623341905164307255
4c52317a-93c2-1484-7f5f-2cab2e3ea5f9,3218898311,15307752128002215327
90951e46-cd2d-0bf8-14ba-fecaef97292e,2115661552,12755230297582056243
79e51edb-16df-3a9e-dd2b-46392b5548c2,3228479610,4471552603139519565
6981daa4-c9ed-3465-8e54-9700bff105d6,4027783525,9916844204487664260
205addad-f795-d614-3fe6-6045c024a1e1,2096831231,7475396545727048411
7a55ccda-ca85-14ac-6949-936381539b80,273975777,7472539465251825110
2d3d3555-6360-d3ab-6cc6-d7d5c01a5aa7,1746241584,2976492577314786372
3e0ab801-2e8c-0ced-d1d4-252b6224142f,1309015213,3506115323411606666
637fea71-2aad-a127-bd68-45579fb6bbe0,2325714224,15642190984823207910
64e234e7-cc3b-afa4-fe3c-1b4e8c4e5080,4159926219,14642994282519064799
237415b0-03c9-ec57-3bf8-18db3b300e2d,2824370943,4155165231133572009
242edb9c-1bd2-85c1-80e9-ed52a9726258,3237176061,247712835544409186
c03a0cb0-dcc7-0440-b4dc-382b18349e14,204195902,6817749706497327220
9c2b88d1-0d74-f486-d528-f3688ab2d334,118108653,6932133060205036161
a72c2dc7-963e-488b-2e1f-15ffc27579d7,2360991577,11390192838309751389
fcf8ff04-4e1a-6ba5-f81c-d90c56845c23,2345750618,7123442890771946705
d9ce4302-b371-d44e-74c0-5d8c49419416,2946081560,2330136029488561855
08afac2d-7954-f4e8-50b0-46525fdeedb2,841421834,10159212834148974280
39be6972-14b7-4e47-a796-1cbbc90d9754,1196013337,147113461399249857
49dfd1ae-83f4-5965-74db-ed5ddc9d47bd,2547501121,9520692605697848082
ed725a80-f596-a1ec-53a9-81c67d1d2f54,1315398363,17919772207697505479
806e10d0-7c3f-a5c8-e21e-c9559f45864a,807043505,13715399819102948279
53cfe53a-63c1-247c-2d75-c174325700f7,896215001,10637214173599516320
b18adc6e-4fc3-bc42-84b3-bc51f4593239,2266021338,17975934980144805921
3168d43c-ec04-6acc-a1b8-04c74d5f3eb7,589143381,14732696471650396232
3f16f520-3bee-954b-9b7f-49d9fbac0e2b,864471901,2960145437855172771
242ee4a2-3627-0d69-8bfe-93b9a3cb70a0,1433917544,2874369268938234358
c9534e4e-068f-9979-e646-f7dfafe72449,1398907060,5448620750984917942
60620a3b-52a1-5768-ff18-0042525d7e70,4241692817,16359353957271629535
37c4fb02-0bae-5fcc-4260-941639726725,1512083751,14629116100190964647
a603fd07-74ad-c612-642a-543eeb6b61d8,2012917599,9871035739066630255
ea4cc845-7583-6783-31ca-0b5b88e99a14,1523884216,18028134309348577288
c1f3cc65-c39d-81a2-0b3d-a64a831d1767,1175591542,3719923735507695455
c06f61b3-478f-3752-70af-bdd42741f49f,396100938,11828400800041849297
a76b99ee-e79f-3427-03c7-2cbb1afe3136,2458694102,15140727255582088535
32ac6211-7ad4-32df-8f77-d96251a38c1d,2244395134,108254753865588825
4e200a90-2d0a-71f3-00cd-358b5da76385,3310211761,2804591009387416427
8b670b5f-57cc-4527-dc3d-aa770eaed9d8,1526289125,9818355880392596505
1a7202c6-47b6-d0f6-7538-ec0f93f15ef6,2183711319,4942343140431755697
30a61678-67de-0c76-e38d-a1749f691d36,616758517,14897209549883160495
b540e954-973d-94e7-86d1-7a4db1f0ffbc,3280445267,10089945750157769755
32ae7372-bb32-1373-3dd6-3e66c51f0d17,3771902643,17334583779702700332
bca03fa3-300d-43c7-c656-3890a0786adf,3058945413,865108280995478589
a2bbd5da-606b-a099-e759-bc4d28410418,3088434388,1738580098754818044
679016a5-02ad-88b5-ed4a-4acc8db76af0,4130304862,13423061674964423877
b9ceef68-84c1-3d9a-82a2-e20d273d6927,449283063,6336658083931552754
9f89b69f-ae58-700a-d779-de1ec8d39dbd,3875016725,13733482014321648692
6b3a46ba-f62c-09d2-6928-56292aa2f144,1866785127,14368680473929370055
f1587749-6560-da98-e918-6b33e9a003a0,2307199480,16641584463426310413
86b826e6-4673-c001-717c-6f40e1c06c6d,354491566,11631490701851414508
4fc3fe9b-68d3-9231-8269-51e7c9584ab1,3775300916,8202429676360404632
7bd08cdb-e3ef-b7f3-2f72-561c2de5aa37,3309991745,12937271438602345632
919a537b-1b60-5e89-35d7-1a90951a8c55,75566845,7793107450785955554
fbb0807e-60c7-d95a-bfee-355dd861f8de,3082257535,13969015763047895200
5a4f4633-9196-85e9-8803-cebd665506f8,3104183261,9921822588938810677
a16a5cfe-3b8f-3bc7-3603-b002d9d72127,2015379010,16503281620783327299
16443eb4-f947-150b-d6f4-303f0cdaf7ab,2673635808,7468178522519870857
00b6967b-acf4-6258-2d65-0b32d2ed6338,738057368,941432642927301400
9ac5c4f0-7a79-913d-85f2-8bfd53c63d49,2545172580,16780950558872195436
855b8834-3b3b-c677-1ec0-afc48a343313,3908325354,17835029126399744970
2db9e6fc-aeb9-c653-e521-c35c202d83de,3357478652,4224319442547310083
0e5fab58-7212-210f-b2d0-a31c3df9665e,3083277861,4403058666614723203
4839e5de-028a-0c65-e6df-180242bb38ed,651161474,5291110531623375038
792da6bd-1935-5d48-0ecb-62b3a38be57d,1411499289,5583267652136695669
783ec5ef-6fa6-0444-6a58-26abfa2d5681,4012572697,6104822226219344757
5e9a65cc-b598-0ea4-1951-69cd42254a99,387740079,202466464979965038
8bfb6237-270c-cea0-fb35-b55324884706,3881440197,11247838072603503734
13f962af-a504-b14a-c2fb-1ba97e41b88d,3822052726,577959065012668975
70b936de-a93f-e324-e244-76a51260eb2c,1789209847,492605675276202178
3f1a5321-6691-a13d-8397-0e8ce6f357b8,688074797,5184723486184448608
caef40d0-4544-7589-6901-e1b0de68a80c,1308399137,9468732851240070916
116ded7e-57a0-45d7-4ec3-b543e3322c92,4281041164,17723793967040519846
bfd4cd4d-62dd-a462-fd3c-8e3386f05181,3363572572,11654205706979290123
bc8315d2-b525-004c-7f18-1048332f6587,192949368,9226212354181564852
fa0542f0-adad-91b5-5b9e-bdc88696516d,1680651412,867868975206224745
253e8a18-283e-a2b8-d572-ba817d1d4995,31399630,4107416397718906762
1e75cf9b-2016-6021-937f-97823142b34b,3390780762,11302948529988330329
8e4ba0f6-fcbf-3b73-0782-bae56663fab3,1153056046,14246769622346938421
889868bb-b999-bf6e-ed8f-809bbd9b8a5c,832787158,4692315962918689166
351603fd-a988-553c-313f-944181e17400,2356264903,718238084178830865
adfc3686-d7cb-d622-acc7-fa40c6ec9103,1545389898,15680979425010310914
2631d802-a6b1-c369-e89d-94e6e1a8c7be,3805786951,5126728372669312218
9889f726-5f27-be5f-1c64-08dbe6a05a26,341095677,1902647976561222909
9a8501ae-a8c3-2c78-8e7b-bd71f5bc3f2c,2647024307,6047868772370588894
7b22c722-d7b0-26d7-f342-42fea09ff0f8,3862060867,172839894996364442
4f459ab8-eb94-625d-5377-5152ce30d13e,455101233,5785979561615740054
c0042cc7-a9d9-9885-b62f-68009d4d8133,1392623322,9380222560178231267
c05187ca-d279-5981-073d-bfcf4aa001f3,1357737443,17786442354264560476
a2a74d74-f4ac-038a-ec6f-3c1fc7245432,2571967826,11591496187019172654
11b80625-c76e-80c4-32ea-eae51bb1add8,4114499095,16582932870255119189
57243193-bb3e-86b1-656f-ea7e3d4c3614,2777258648,10796948709558658400
b81732ac-aac2-19fe-787e-ffd298cc504f,1424915126,11113403741496155237
0b9c8d51-8eeb-2dba-68e7-ca91f95d0420,2285416455,14904149457597727249
9bde324c-c216-d511-db1e-7209a2fbd06f,4105438806,7867784007021146994
ef63b722-87d1-c7cf-2548-948ccb75d66a,2280756856,4034946072150900428
4cc869ab-978c-abee-d6ef-1dd29e8ac0f7,560105071,15532298126586098909
b4732e3f-4bc5-027f-2265-4467ab01c654,3669525377,10306855237119999078
cc7d5204-f2b5-f88d-5164-f083592dae1c,383775120,4305172286368386131
31d4bb96-e687-0d64-baa5-11c2f6b54a10,3635856908,4055047810231250477
260035bc-ee9d-f046-0d04-41dd1aaf69de,3339716371,11316128304392634409
de95d5e1-f76d-416d-1c0f-28b0397acc36,2004494460,11091367855827522231
586ac97e-caf5-1240-aa8c-3e3128a921e5,3128996674,17035667559018221122
7d88b37e-c2af-4f6c-f9f4-b4d0cee3eae3,1632155067,7356340303427678754
5657f2ae-2c52-fc65-da9d-425dc37bcad9,2674978162,15762306712514795101
4714ee58-2832-d030-db87-988f59c19be2,3824110047,3727355645944219720
0765cbc2-bdd1-a409-e791-7aea3922619c,2020033933,18201246656393879413
fc8c7429-f445-b343-1264-f0d6c0247102,4052513391,5908947988107456483
e47f2030-1414-0930-d6e4-9b7c61fef1e9,4294367948,12098919801326367351
dd818dd7-5c91-7df6-065b-306a53a12428,3387064724,7127333986729980576
5f9814f6-8fff-fef2-ed60-9e6a3180e4f4,3020466288,793717465487048389
ca120e8f-043f-1901-23ef-214a2c845952,134502160,8769832189134489547
704d4a70-a78d-2b0f-6310-5570696dc1ab,1063008957,13190103223664598007
339bc169-a011-6ae5-282b-481470b0399a,1867856682,14899352896970554672
0f3f8d74-f125-8425-aece-ad5311db583a,3747534660,2979200398790804287
2a5b04a3-07e3-5dc4-9123-408f1178a10d,807373796,8830596332919938394
bfd3f2e2-b458-c074-bc81-69bc535c6c3a,1966144318,6657349165762876210
46260ecc-db29-0bb3-1fee-03ef3d270d03,3552281496,5267344669963557686
edf4c55f-844d-ba5c-64f6-6cf9d2f50f70,3536624962,12889236262868968962
e235e51b-c52d-e412-32c3-2e2416f4d4b6,694865206,14131022575220572150
236d68ea-9dc6-c67d-a514-9f27b73189ff,2904397042,165986283059980242
5088ce14-d2bd-c42e-8c58-338619fa1af0,2958093192,8692380400596257559
198dbd5b-3dba-8043-fcc1-8d3c29269a5e,1886650386,2031331771445024366
6a7f96d5-aa92-ad79-2783-130ae84990ed,1548541117,15912443775781177952
796ca30f-0f25-c29c-3aa6-0d6b35d0ffda,3503324737,7629018937489297393
94a4f0ef-e1dd-1754-aded-2ec832d81c25,4090299481,12299579533066521305
0b01d1c5-810a-12be-ad10-4d3adbedb76e,2842846056,4511661276547802121
c81b685d-f386-dc7d-9328-82bdf272f659,3992943665,12878411285386471719
737b4d47-2f5e-28ad-dae5-22ffa9e86168,242479292,14282296458648550377
989aa12e-4832-34ce-2a6a-dd7cbee61e54,3428291976,6060496008867015048
828d361f-49b2-8096-7afa-8422f47a8db4,1115252525,7224417684321265159
52e18b51-ac1d-2b22-94f7-8d1c5e731b36,568177765,1830229294393085908
a2fd5ca8-e05d-587b-6a65-ee512424b374,1658343563,18093160018384555562
02129371-38d2-4671-d90f-2dbb13c4182b,1921216642,10642207683215127750
e84a6d83-ebed-edc0-e676-ce58a1a631a4,640597575,2964884589189683309
375bb201-6c35-17b5-9640-c852e8d8e8d9,265804074,15107241925013818201
041a29bc-f061-5b7c-c5a5-a3b1d799d181,2762763280,5119166057494922197
4993d76e-f110-69d3-1bca-0ae528bcf33e,4213558318,14449684647434717702
24fd9f97-3012-bc20-226f-ced53e2ac921,3457924257,16046278349631564770
f2ad874b-83e6-700f-1d1b-10e69030d647,1230940099,5454209681371957588
7027964a-a340-ff96-2ccb-a9deb12b7229,4079336997,12390209556755555043
7189cd85-c286-2e58-0de6-7d980ad845c9,431847626,15490076178137896333
ad21c0b8-95c0-bcdd-62be-ea4d631e8cbe,3602569361,17758242481027502881
8b42adaf-31c3-f8f7-d5ce-4ad5eb55f128,2107917665,6824129620781085821
53289370-ffbc-e025-0976-eb59a4230724,1326029303,12600760965673159918
da15ec48-cdaf-8af3-7682-07cb335e0158,2888504165,7425997644831784685
83a264f2-9a73-90f2-fc1c-71bdea491c5c,3275298061,15916493700071366491
8c2b6cf5-3f83-03cf-df96-a233aac1b035,3345861302,18336465491789176398
60aef869-f8e5-434e-9fa9-68c9f1331dc5,3579351161,5070757079060796771
c3febfaa-e7dd-f905-c1a7-247d6e2967ae,151485441,4105213592642827170
4c7fac62-66cf-8ba7-c4f0-b20c76b08f4d,1157548631,10007252514190527414
aa64dbb4-2d52-2b84-8482-f18c8803ff90,1157320890,5831468515475634904
e3db60c4-e0d6-09b8-0a7a-53ea99e4cd36,2207545947,14374066239717693715
73a12d1f-085b-9aec-d7c5-60d1391a4c24,3167990227,9644307448672174921
b227c0c5-df90-e038-67b3-00ed9a30605e,2315426784,9391725879349597362
353f7341-ea45-d74f-2ad9-d2e4187fe9cd,2777874714,5876464835024615345
d87adb1d-2829-1c0b-089c-10eb33ca26e6,2576276506,9650513288798439130
0249c91c-ba20-474b-b6b7-c3694a8699c1,2126470507,13923435549294134855
f36e6e21-1899-b299-be3f-2ba5322fc49e,2403721422,13944081086250239693
4a0de442-81f8-ebcd-f720-6aef71803819,694226396,10822835089562780603
59165a35-c102-c1b0-ca0c-0aa18ff44d66,404244820,12543499727597687801
0c95ba50-f304-6755-fc7d-4e1381b111f4,2269936988,14833913475416872650
5edf6a05-ec3d-1da2-5277-d15d9d47047e,1000192517,14677855950179070129
6def4740-8a94-3771-54e4-f7b7ba94e562,2877486732,3039331226456898538
2f384179-e4d1-eb33-f74d-e074459bf94c,660686795,12384088080462820712
f6a43e12-f0b3-985d-a538-be8dbc7a0c89,2396624990,13386055115036397076
ecc01a4e-75c3-5921-a17c-3d119a4d3575,1612806439,11326245943813160985
e87fe836-b65a-1cd3-1a1d-a36defb84464,234130906,4721603092341094962
d788b533-8c9a-404e-e8bd-8ef9e1c64483,4052635666,13645780913611609687
2cc40bd1-1a36-cd41-a61b-825c4a422165,1748810122,12665472610537889401
a694d506-bf21-235d-503f-af529f14b3a5,1137798812,7590506675382412193
9fa5007a-7101-505c-7df3-a61fefa1f632,2203879739,9562947020689561334
cea59d7e-ccfe-8455-ce52-cdd5024b5d7a,2525816900,11615474510854415274
6d5b7a2d-ebf5-32de-6346-04bb491c1813,1683032133,4076855338495377631
725336c3-9f1b-e992-e96e-792aaa2b80b8,198557715,11764709786256573051
56ae2781-e929-a46d-4264-f0eb65c6465d,3392421013,1736560844837919718
8cc3d56a-a2c7-f665-b6f4-d0ba3494b086,3711256636,4955678978643611850
e93ceb00-ef0d-2f1b-63e5-52701f982558,1044325792,429408730078226445
0450ca2e-5fb2-dffb-badf-9c520859947e,1143071533,5575715418956560810
322dc943-c84f-bc8c-09df-8866e24c76f9,3182111974,1251366424812277363
556e01e5-620d-c9f3-e478-832fa5b27b33,2758529535,17523784780099838414
0f3efa94-632c-f357-71d5-18d032a7baef,1649962958,8947865487750812541
5f641179-5c12-2d89-f6b3-3f99b04630fc,2569129283,6402737044770722451
850ffc12-757f-d068-401d-f86f55d7494a,3264588418,10225507271314812712
401fdda0-b954-8939-d690-58acb3675bba,647364138,16127011812234959888
2fe998cc-3c10-3594-e3e2-54d8ba3b0373,1998579638,870121464926362167
8137031e-1a8e-7820-936a-7323f0299b9d,80454870,17617750543915872059
e8a31550-86ba-03a7-abc3-3e301c875e07,3459640327,11087136753398017501
5959898e-a285-d542-a03e-c79bd287bb26,3349664035,17775513834142700109
663648ab-476a-e17b-2ab8-8b2fe2b99044,2056671828,9843990765155814376
f48336f6-bd8b-1514-2e2d-22adfed25aac,4159764290,15562717349039066263
532766c8-e5eb-474a-2a21-99e586640ed0,3643496609,16588296355245688885
67667522-072a-3719-5238-a04a30683436,871685720,13084607152426476890
961ea65a-04a0-6f23-d536-d3536461db9c,4020052271,14896940035997212054
fdf5e610-b38f-db11-1870-128f707a0436,509723692,4092403659078103034
bca0a7c8-086f-9a2c-0029-eac94993cb68,3136695194,7869348257096332627
71ff41c6-cbf0-af78-50fd-a8c308970413,924580535,10129401502118518982
82726c7a-6c67-3049-493e-fb83f8b82492,3654024388,14293527523463752285
9723612f-de66-1d07-f8fe-7deb742302b3,3377478374,9769347357641793060
3da9e705-b5c3-3677-0c11-804951631371,3449665508,15962071104638035962
bfafc52a-6721-1a4f-1478-93889d3a3666,2299796708,11916459875372767897
dbd7da27-dd9d-f0bd-5d56-b805bbe472e6,1706067556,16337220829555324350
008ae6f8-fd54-c615-0ecc-d8575fc85310,119096363,8169877391331111197
f4e98c5a-4b18-05ff-1013-c7fc5ed56b81,2884440311,1711242975638514697
e9693d3e-c5c4-44bc-3dc7-979758b1682b,1051058143,15548930903694802687
48610b4d-1088-8456-ee47-6f85f08d9d3a,2250324310,4930373112039367005
9fe91577-06ac-a935-760d-d4d9e9a771b9,3795201196,12570077241584422502
a0a7f9c8-756b-20ef-2ec8-659ef87d921e,801966540,14515457828550730380
b1845bb0-dff3-61ba-b7eb-3bcde9f5fed2,2733576035,4847152210417150294
0f065239-d056-02ad-8e62-9588a7c05e57,3022614822,16843312831334713317
cbd4134d-dbe3-455e-9248-24d9ba135c77,1493114798,2410828826763800701
f1ce5732-f5bc-243c-f6eb-98204cfabd52,23688005,9931657257798821098
e697d8d0-1da3-e42d-ad93-77f80284df3b,3346014815,7606484448763574424
23a1ca44-c0a0-72c6-159a-c00c1ab7b674,4268680520,10341207353631104041
5098dfe5-8f7a-b8e1-80e0-1aa667285dff,1907684550,12232632245532218265
6a32d4a5-e41e-6f09-b46d-2be45d6cd9cf,2062345429,17616847243358998505
5175fb9b-7fc9-0312-94e2-3ac1a15ab0c1,2440969693,16399484082186010592
dbc261a2-e33b-8de9-e5d8-7b9b9d65e4cc,3450787747,4302808172781058389
43de3613-78f6-f695-6fa3-12f2c1ce72ff,2379746139,13766787887832458781
37aed6e7-f035-62bb-81ee-9c11ee0493b8,1964531331,4958422505167714344
db752995-ded8-cd37-23b1-7ec7d1cbe5ed,2842345336,18194485762023662086
e6c5ac87-3bbc-f5cd-4214-c4ed6efffe92,1647283159,11611854016726153411
5296348b-3636-c552-f182-ff6ff002ebc7,613562724,12764051255847460696
2fade837-0727-7f70-4bb5-d034272fd54b,907660365,5160074293410538923
2779a566-822d-f045-72ba-865305be7198,457411738,15417826907604312365
7ad9e393-ab95-e79b-bc5e-4af4eacd7c43,1524236520,13033236109038400573
2e0903d9-b54a-8510-82c1-941d9823018d,2835017257,11833579822491521950
7ebb4b13-f03f-1712-ee6f-c91d8c8848e8,1602631169,3230071854599903870
87734ffb-2ccd-0bb9-a9ce-88bbe871e498,889887350,6046683990778948650
e426c7f3-117c-6a3d-b459-88293afba5cc,3430492455,8736237614028949056
9d4edc18-d341-6ac4-0101-29d208d6c3d8,1181956241,8757030034059719890
053080e2-d956-7c5e-cf30-a4354ee43152,1413894780,7007865312373997888
31686c18-a271-57bb-76af-e9097d8fbaf4,1880763434,35296113507287199
f1fd8561-ac57-6bf8-75cd-905ac0da2ad5,2011919275,3517350737765874948
8b666e72-2a3e-0e0d-83d5-c653867c526a,3058571685,16268654287098947175
031ab923-ddff-7944-e3c6-fa6d480a8c6a,4128039572,1680979768644032283
81b1f656-d817-81da-2372-1a3db9b4ae0a,228048771,11457086497263956786
79d31360-02ec-13c8-f443-c395a8a56679,4073196678,4870613130025685885
2bf9e240-f399-2fd6-13da-13ee4626355d,2640616424,4570776542752381317
0d4a5034-5585-3f25-23a3-381054340039,4208213552,18422405262582059973
c777f591-3d87-6050-87ef-8063650694b3,1028829755,17981423194030288567
c94216e9-8fbd-9b84-68fd-e17642f35cc8,334875183,15352637607167538475
dd5c928f-8e80-8b9f-84b3-2d8fbae464e7,3666575673,15251980808124120385
98ff8d28-7ccc-c1ed-2b77-bbdadf986181,1378469686,8041414009108652347
34be9c4f-0445-ea52-4349-8d10a942f355,439981602,450802501745981091
09be8355-63ab-97f7-da27-1c0aa9535c56,648082748,7234374251780423960
c0ac2e9b-4bb9-054f-a600-54914fa00b08,351403632,11353129453679980224
6c2f694c-def1-7b38-20ba-b074a4a2bdab,1782279614,7432774249408507531
76f66ba4-322a-9fed-7a82-afbbaed956d2,796937536,13322095829478707332
6dab85f2-7e11-462e-6da4-1ffca644b699,2758330722,1554926198540601251
02e333f2-613f-f113-6092-e01579e682e9,929590548,9822163795117652519
6ca7073c-0a9a-9c2e-fd27-942f36c0732a,488161006,17689553743883808454
6233362f-d2d7-2b55-644e-ee2b2ea54656,379505417,12953371787825148541
4b6e2d2c-933d-9238-a6ab-376b591efa63,437804816,12744621750228447271
f7332870-a7b9-8f23-34e8-32e6cc09d228,2734924632,15364647737915264302
49bae6d6-7ed1-6f55-33c7-d6fddf617aff,2738833155,7429726993671989848
1632fbb6-23bd-b113-669e-9cb4f6e8eb57,7011992,7246459006421049378
fe4f0878-dfa3-ddcf-cc00-d8ca70651676,2215241744,9624862202958136529
e55ce452-78da-4629-4d4c-c61d691b22ef,1315977853,9336683483542849501
b36ce1e7-688b-5593-e5f1-380f986848e0,2231965289,15541138150425171044
5934ecfc-d96c-128b-979f-d480863c86e5,454883878,15186123987807921281
c52861cd-df40-d42a-7fa3-73ad925a506c,2642805361,10522013186684200506
191f1145-0f7b-1d2d-508f-f9550ec37d2e,4050972728,8181092827949106223
2dd6f54d-40f3-4522-a5e6-0cbb6b1a37cb,2888434188,12209966606759115452
cc95372b-47b7-ac2c-5a93-88a1ca07f686,70297432,14522679475120052766
0d556628-cfcc-2875-af93-f734d32abf07,4260270356,15617297271906217721
b0b0e1af-a9b5-0955-9510-35bb22ef1907,3340627610,14037261076143042506
5890247d-752b-5e40-6a59-870f0bc828a6,3714738508,8856459563610878158
053bda15-af18-e585-a61a-110617b936e1,3930700462,14213121668489468420
11ea87ff-d29c-7537-dae5-5e1e7067a319,3177215869,9981094627018066755
55bfbcd9-8161-5f21-4977-b72f391cdee7,3510309365,12305144542703813160
0aea44d5-9b3a-2b7c-8e7d-4032cff1e76a,119772121,11343624970656532651
f51e105f-6d1f-602e-e926-0084b11654b6,3093336515,11097507009376647643
35c186d1-6912-9ada-bb3c-675a8ada370e,1465832308,2987225501377349107
d767987a-dc91-4c96-bf69-4a3f8c6d769a,2649623691,9201710784276167820
29eaa6f7-a12b-ac78-47ef-150ec2cdea41,53340064,10041419866769438756
af90f8d9-8bf6-1b86-490b-ca92736d688b,2038935004,7055938866689090794
d343732b-a0a9-795d-eabf-65f6817f3d9c,985621716,1461548753786672366
4282098c-b2c4-b632-8122-655bf93f53a2,2938473259,12002393618809009165
f439ed64-07d0-7f9f-a653-23e70aa0a584,3511227352,3329495038986086828
f73f9546-3747-df2d-8866-ecce26f8df9c,1486541781,5451561008519753492
cec94d7f-cee9-4648-da1f-930db32115e4,1812844265,11460779716712587551
d7720f7e-0ba1-efdf-2dbe-f93aa269a1ca,2774549093,7601571192490830590
90fcaf69-e2f4-c5bf-e0bd-d8c147df96b4,2672477842,10630914882990835716
984bab00-e1b1-02d3-7486-7afc600dc3e8,1672662106,2428023914595432719
c37e71c4-a916-26dc-24d7-4df586dedcfc,3487370311,10974515421018978793
f9da817f-2cf2-7852-a617-7ccb6877b741,423446756,16286914567851210105
fc89ebaa-30d8-ed2a-779e-96682b1d55e4,226930635,16201473478455598201
91330d56-25a6-6e1c-6994-190063e89ade,1993759811,6234530194273715508
9272401f-d2e3-8bf7-d929-d897b7ab6f0e,3021908956,13218949778662440609
81a4782c-9c86-e1b0-1a17-4d906da5fe3d,1000411001,15755941827672527994
45e3789c-ded5-ac41-6c34-326026618145,2739928422,9608878868036698539
20c6cdf4-cc54-943a-8307-40a4563172ff,3780537515,40698510313629337
b016e05a-1c94-bf16-6b4d-30a3123f26df,4283691322,17141092583146828500
132c7af9-e3cb-a365-2215-1bbd7c2ed484,3626307260,9110265340615122811
1ac5611b-58cc-61ff-731f-31aeecdfe197,1560647795,17440696041363965889
d1edacca-dfdc-3631-8e07-11f05b8578c5,1842173815,7586424061462479106
c9cae4a8-f0d2-8b8f-544e-927cba986f13,1850946212,17159753837162182540
30906130-66c2-3aef-6027-1d0e758f4b08,1758898972,17127697097602597404
b0cd21b5-41f3-e652-03be-705d123d4856,1631962248,13552729529200101849
