-692073065,72pbRR3AovsWzWs,-2018305145,46
-692073065,CJIhXNDajKgX,-372744772,73
-692073065,Y2i6lbHvvX,-1306852741,42
-692073065,VGTAJ9C,-1786669375,76
-692073065,492aydvAW2P1pvl71SX,246409000,1
-692073065,O9GxW1VYtpnN9Qfk,385512294,95
-692073065,uYthL3tVveO3CSM,129708734,35
-692073065,Jg2ya2kDyXbIR4H,-1231387547,48
-692073065,jPHgaSavOvOBNfkZ7,-2129485795,96
-692073065,RgnUH3hHgC5H,-558041823,24
-692073065,GI7DpArCxphGtOpKUD,2118526170,71
-692073065,Dya4hZ1wb7SCWZi,-356876810,11
-692073065,gxwpopD,-896062674,75
-692073065,MCzOn2Ciq9BYpggTwPx,554694640,41
-692073065,zYvw2i800I0IRYou,-1141317703,4
-692073065,BGuoCgn,-174564356,57
-692073065,N6FlmGo,-1461245072,73
-692073065,qSYVmXs3ReAoWfD8PBT,-2124171965,66
-692073065,SNl3kxXB5nIIyV0KZbf,-279429309,10
-692073065,sAVKzA0EXJzpIx,1997457761,62
-692073065,EYIxNP71TtLlK,-1872286117,18
-692073065,vOCFgDLQztlxW,1312868932,33
-692073065,a1Bgzyon2R,236403012,13
-692073065,JYLeuPqLD,-1226488143,44
-692073065,AbaUnzg8UmAf,-1626213224,25
-692073065,T9KdtITKx6cKm2gPy,-2082997236,37
-692073065,HgKEBldb9G,1430817304,5
-692073065,OSyiHvfxLGJvPGaIKg,-522295871,72
-692073065,b724uIS,1986592383,84
-692073065,DiJwq177wogo2l,783731419,20
-692073065,hFqtzE4,768997119,20
-692073065,Csg0n4RmByMXWq9N,-386154052,53
-692073065,l4nMnhVP5,1033040301,2
-692073065,g8tP8PvR71Fj,384287016,17
-692073065,PvjzCTAn0iJR,247575330,31
-692073065,bo5AqQdJ,-989887480,81
-692073065,RQBftWwQCBB,-68547692,93
-692073065,dgGmTCB8mQAYZ0XQqLb,-688150727,28
-692073065,TQp6P4QURIHSD64FD,2054319684,85
-692073065,ZW2hbjIcm5qRSQRaP,-1658496590,91
-692073065,5Djy4Tq,-1149332156,57
-692073065,ypTP68os7,-1153394359,60
-692073065,5jBbTvpMlJMpQnlCoQ,1849569276,77
-692073065,i4aUFH8otZ,1861310217,18
-692073065,dRapxtDEPFcRh,-791270146,47
-692073065,Q5z1PFDlYt0DqlKX,-394227737,38
-692073065,vG2MBiSX5d2P1HBYF,-1821027676,77
-692073065,Vs1QIZFUD,-249376944,45
-692073065,I6yirCFzo3BlqXZqoG,969113233,34
-692073065,iBnLVOJLt8OoatA,-2021986225,26
-692073065,7CzjD5xKcruz,475351779,80
-692073065,a0dYiqfuL,961458310,11
-692073065,5UqQ3tR,1571552390,91
-692073065,MsRwfcK,1686602036,37
-692073065,XbTxJKmIyZDq,1194180878,79
-692073065,gxMLoFIECroJ,-1298821638,39
-692073065,iScE8P3RXlmwTp,-812135062,63
-692073065,kxreTbVvCufv,-281895513,14
-692073065,tvC8AgfT3,-1696727329,30
-692073065,3iubuz6ZpVonLnGr5u,1126037033,34
-692073065,OtJIXlds64gS4OCdr,21953170,71
-692073065,LHGXpvfTEMKv9sk,2038067306,7
-692073065,qap5HuB,-740919977,78
-692073065,ZrfT5i2GPkaSWI,-1486120071,72
-692073065,NO4afY6Sll,-784770967,68
-692073065,CQk57WJa,1893530616,17
-692073065,MUE78yk7eNXDeh,-105256152,53
-692073065,nD5FlQp273oZicUPG,589410154,55
-692073065,eLWQ1FIT64avr,1855981865,66
-692073065,h8DjzxN,934835725,26
-692073065,cl1Q8dt0ca08Ounez9,878925028,29
-692073065,Xkf888GZNVPy,-1199765538,39
-692073065,VXtHg74,-1262975815,16
-692073065,rwdMLPSt9Bm6udjKMi,1359822246,47
-692073065,8tx2k58Vz4TPs465r,2034192137,38
-692073065,PXQinF2,-193198387,88
-692073065,k9xT5EkSIQ,1607025085,86
-692073065,0L57zUMTa60TJqh,-806113729,30
-692073065,0qIpvPK8yP53ydZmW,-1280280478,79
-692073065,VJHA0rY8iT23Sq4A,-1772691822,23
-692073065,kl6DttGCp,-1200349294,95
-692073065,MNFPbiTducMCnPb2LZ,-1793647951,52
-692073065,m0NjWQvTdadys,1835662557,58
-692073065,7nmYbdouvEyvhmL,1915931783,84
-692073065,LxUxSHYhtcCcZi1D3U,577906609,10
-692073065,UqI7kHzIHtPcEe4,-1071722328,29
-692073065,1YFiHDnnb,2049300556,57
-692073065,vk2ayg13RaMg,-1294088118,19
-692073065,uwJK9kJLfVJWOwvbAff,-852687090,91
-692073065,Hs3cYUkrQZNrU12WX,-1017182149,50
-692073065,3AcCU8GdqbXp,-42216128,29
-692073065,C4HDFQTqVa6AxGNV4Zj,1151487477,78
-692073065,JXJHD5nPPT5MnFy,-919803535,36
-692073065,DnSPERTbCW,-1611092639,40
-692073065,IZwAWpEdKJNyfMzE,-1774519144,45
-692073065,HEibhioFJumg7,-689906029,30
-692073065,ioalgDqxsbLmAlAcUX,1639487362,63
-692073065,g16Auh65tfG,-456290759,60
-692073065,w5VWGu8hE,501625183,84
-692073065,XUBPaXrocCYT,1864685421,22
-692073065,CO2BUJ35k2k,-13675450,51
-692073065,2Fi5SyAzP4HQZZzz,1050219291,92
-692073065,lhFvNddF5u4gFr,2037803380,81
-692073065,GFQ4zPKJsHgYIeSIiH,439011448,49
-692073065,sHWB6tB1,-173667590,91
-692073065,zHQ1YfEq4iHx5V0,2141066804,5
-692073065,Y4NM3ZGNgBfpl8E,-66794885,86
-692073065,Tn0A1SrHsM,-936541078,79
-692073065,ujMTNOm5gO6EGP,-320235150,51
-692073065,guDXaPUjMD,-1419575926,27
-692073065,t1femfYU68DcwV5dB,142289269,70
-692073065,rT4yIyPdR3ymdc,-490450520,21
-692073065,Y53npZnt5WjiSmPjM,-600689434,35
-692073065,TiP6hMh6dqULj,84152847,48
-692073065,LJEezsI,-534544091,92
-692073065,NozDmHg,886600790,91
-692073065,7GCz5pAfKQ5Y0,-570310872,73
-692073065,sQ5dAqfQss8x0uae40,1968491674,75
-692073065,fW35mUb4tQkWW1TFF,609062803,4
-692073065,zoOsP38fVAxGXu3Cj,885642542,43
-692073065,eOPs426bjuU,-518754076,77
-692073065,8vGtWNrKoAiM,-1534093658,59
-692073065,SkzCXswoxr,-200406599,100
-692073065,riJ6VvV2jxJF64,-1103896528,29
-692073065,MaZCSCOCiU5B5n2J,1022978620,21
-692073065,bn7ca4LvZO84,-1219734991,92
-692073065,ImFAcsoMnn,-1725168710,11
-692073065,comAZeMKcrHtGzLgMt7,1641052713,14
-692073065,6O8KAkQKI0,553246464,65
-692073065,MZUiJ4zO05jHI,503969265,66
-692073065,2gFbdIf,-562235033,34
-692073065,LrxoU1rJqLLaDN4RRF,-1625685238,39
-692073065,R7rNz1J9c077xF,2124660373,74
-692073065,ENFntQUGfEXt,-2136059412,13
-692073065,z85uxVnv9vnLE7,-464102266,67
-692073065,dhY2cWFfhruT1AoFp6,436770992,93
-692073065,GLHts4xtCiwqD8eK6,1035786681,82
-692073065,HWhpyCvbSp8Cr,-1223281462,63
-692073065,iXRCXb2j1ABAvBnbv,1607604338,39
-692073065,OIxTQdgfI,377787990,91
-692073065,xPfVybziEWS,481989110,11
-692073065,HXDVEXT1LuBYz,1610766495,96
-692073065,UiWwYBFuoR9K,435553078,79
-692073065,6wDt3IKuVPY,-1545486247,48
-692073065,Ao0JEVGSo,-875090595,96
-692073065,XWmwN0Wmq9Lkem5G,1714244469,70
-692073065,kK9mFuUqh,978922590,91
-692073065,Q34xblZ12J,-1319008472,73
-692073065,53Dw5HJKP3ocxnCI,382975823,24
-692073065,hXR9evJ58aoBNnbbn,38760648,49
-692073065,v2BSCA5MncIeMPGVQ,558356924,25
-692073065,wCDzMRfLkl,1729285913,14
-692073065,FqYypChTmdN2,13180914,15
-692073065,yLndXYLWyzPXfsvgw,1551792396,97
-692073065,NhBTw87MykdoLUg,1968075465,66
-692073065,q28QGCqQuqa7Mzc8XGk,-963704411,12
-692073065,qFdfcNwmaM,1660605875,76
-692073065,XdWLiTAoG0c55,-445122121,22
-692073065,w9dfEmiqj,-1102033983,84
-692073065,mNf6crviw3p,-663079338,39
-692073065,QZw9DK5vtjkW,131731170,71
-692073065,yZ9uCxkY,-863271465,66
-692073065,WcVO2zpoIsE85ue,2123052363,64
-692073065,ySVzGrY8jvO,-2128137140,41
443692575,WbSRvGXe48gTX18,1599362745,46
443692575,iZ99swV9,-2103708313,14
443692575,ncrj9IpZ1ZK,-587707804,5
443692575,WEr5rgX,1815018445,46
443692575,8lRWHwbP8URAKckf,-1587870102,3
443692575,V0QdPe8JRRC0,1978754654,55
443692575,yKH1hMSLV,-1476477566,67
443692575,nzA53Daltye6A,1772242832,33
443692575,zbIvbTLmjy4R6Cgt5,1202761913,14
443692575,T4Xbd4iIZQv,607550010,11
443692575,Zkcq7Ft82hKRrrr,1198340892,93
443692575,MOw79V2mhRI,-538336454,55
443692575,hNWleReFhiAZDomw5,1255159778,79
443692575,WEhQ8t1tLWP7i5gmVXj,12424657,58
443692575,66mh3SfqoF8U,-910818267,68
443692575,pM41jSQo,-1391373474,75
443692575,9R0MV3c2KvNv02gssyp,787878584,85
443692575,2WidX4lbvgcXcG,1828051331,32
443692575,DIuGGEp,-1975931868,69
443692575,LDBIPPBwYe,1221094143,44
443692575,JINEkPe9,-1079761232,33
443692575,5I3WmApLK5Qq8a2A8N,1129571455,56
443692575,ODesU7spVVBHPVk,-2038353438,39
443692575,yOwrLIIsx4wi86,655249787,88
443692575,v5BR96lRmbZEKI5sE,846786792,93
443692575,zCD6xkZtFTF0QCoZ,1845152898,99
443692575,z9T2AhJXuWsZA,-1459648647,48
443692575,k8MsfbRslyLB,236564492,93
443692575,eXL4xivB,-1246594329,30
443692575,tkbihEIvcxgqQ,-2046476747,48
443692575,eTsvxPksFlu6OoC,565851253,54
443692575,ZbkartpNMCtz3,1146950278,79
443692575,7qgiHLmmPZOTcKhrE3j,1242973572,73
443692575,T1C5UsLVuke1,1966448806,7
443692575,zy9Ey9quSL67eU1wF,767558200,1
443692575,FlrQKyJ79gxbhRos,-307458215,16
443692575,OSeaBBDBLmbckU3KF,613436539,40
443692575,csQgsDBlr4r1shp,-1667288474,75
443692575,VuXQLlnFjsCJz,934849957,58
443692575,uUonetQg2UtiB8,-682687155,56
443692575,GEhoyah4TflP,-1092584784,85
443692575,NT1ecX3CTNxPOFgejc,-160163712,13
443692575,kQdQhWHiB71ku4gV4X,-12448773,74
443692575,w9G5H0pNsMJfW8yq1,1286886771,72
443692575,7l7SJmDmaMRLdq,-2094135249,50
443692575,JEnli7NpWAodS2XtJ7,-1467948881,82
443692575,J873t4bklZ3xIgXLJt,-432244643,44
443692575,uWxRniZb5T4X9hr,-1261129058,59
443692575,W8wI7vk,2047756550,51
443692575,XH3tq8Nvb90XasAF5i3,1567907382,83
443692575,vulyJ7Xkv,-280034187,88
443692575,ikn1EP4YvhG3chsNF,-1077340148,49
443692575,XMKYUzVMSJ8mSoi4WG,149923197,98
443692575,qOinTmHS71Xn,1082439016,17
443692575,oP3nyzmsrdVp,1464495024,25
443692575,FDCPOjkn9Bsr5jH,1292426493,94
443692575,FElYaIVsg,1653808937,38
443692575,KMji5Zm0Fab5s,110990083,84
443692575,z33PbqgNgObg,1010590854,55
443692575,RfGrdzus5TyQ,852656917,18
443692575,zjsb8Jd,-345386068,69
443692575,uiLaPi9,-22016152,53
443692575,lfs84kmsbek1xYYfvrl,-480395262,63
443692575,NQp3JsJI0Jo3w6,-515393516,17
443692575,HOv5da2sQclzO4s,1602668309,10
443692575,UXwX5dzcDc,-158213020,21
443692575,rwwbOPKO7,-2003389923,24
443692575,FWf7sJWGm,1245213755,56
443692575,qBtMHJE,-894138074,75
443692575,QosoPYDI,-2099237257,58
443692575,AmZpo6Bw5Mau8oJ436X,-250070795,96
443692575,Og9nAUgg6c6M,499956986,87
443692575,Va89ura0d,1071925523,24
443692575,VCMytZDFvu,-212480321,22
443692575,D24viBNy,1447110219,20
443692575,npkH9uhUTBG61ekY,807415352,53
443692575,uRuL8BQj2GQB1qcTu,-2020258312,13
443692575,o1ZuDmjEMs4cL,-98002679,80
443692575,GwDn7b1e5xgb,-969564216,17
443692575,ss60fonxB6pr1Vw,1518514896,97
443692575,p2iDGkgm,1694107320,21
443692575,3CU61zbyaFRPl15,940166019,20
443692575,BW8dXy79lmbAyf,485057262,63
443692575,j7Q83Rk9RvVR38RI,-169733598,99
443692575,2PJRLukcj,1558825340,41
443692575,sa6ybydaj,-372608326,27
443692575,av7euTogAS2W2,-596855234,35
443692575,4sz7JTnzzTrUHvg,659162709,10
443692575,EtfWgv7clNFf95kyQRC,131060100,1
443692575,K6HLCze,-977176928,29
443692575,TG6Axr6UyVr,-907523391,92
443692575,gip45Rzx,1517189118,19
443692575,mE8XMkloC3,1911240310,11
443692575,u9UgqjfOV,830116769,70
443692575,Fhtr3nFScAMw1,-726808002,3
443692575,NC6itL9y2qbF,-813665252,53
443692575,rF36zYVYnC,426193777,78
443692575,94YD1c0ohyE,-1355223198,99
443692575,1tR8KAfr0Pb9hxBMK1,-1942360804,5
443692575,Bi5SLkclWUR,2141557496,97
443692575,wjcG9L16djnFK,-1523309759,60
443692575,jGElYaXE,813894310,11
443692575,fw4Ey6ULt8DgnqY2ss,1787400902,3
443692575,nOBODeaCzp1PBxWg,-1205382285,86
443692575,z7OFM2y,-2105591905,6
443692575,4zYF0XN2PGSYZ,-1117223423,24
443692575,Okw8VOQbqrg5dJOFr,-854215136,37
443692575,tCmXLOdbzyWrXIk5,1883619503,4
443692575,zuohGJpPPWFYe1ysr4F,-1054740174,75
443692575,CX0nFfmVB5fWFab,1606745208,9
443692575,Z7xdftauMod,-587167448,49
443692575,URM0G3nIuFhEVGcFi,-992981089,90
443692575,lhNQElLwOSB,39335378,79
443692575,KAxjcIt,-279364807,8
443692575,hQxzKsfnKi86d6,-2132517738,39
443692575,EKSnvB0ik0vNMteWD,1892998231,32
443692575,giR1s02J0,-1797680731,32
443692575,PLWCUPJ93Ly,-1477774575,76
443692575,RuypVuxC,1381288891,92
443692575,IaFqdcKlIN5XWqxUgVE,1173491755,56
443692575,qg9UopNBEniFGc2z,-769825234,35
443692575,d5atpu6l,701438944,45
443692575,CZhmOQ0DXUFYCh,-249314600,1
443692575,dh2uEKjExCYG,897855486,87
443692575,IXijq5AYcN,-42562840,41
443692575,75dHnpPm,-374610882,83
443692575,PS9yxtHvo2,1141980335,36
443692575,s1Pfzitn4k2xKXKAiN,869400573,74
443692575,C22mUCetd6qlIXiR,-1072588109,10
443692575,F0J2JgXdRF1qIT12g9,759824018,19
443692575,bqpE3NvDvGWilOBAbw,-429914056,57
443692575,8Ys29ue,718947734,35
443692575,0eFGOW5MCgOy,-1739582981,82
443692575,K9Yd7YMcC,-1182965843,44
443692575,5yu5qfXo9GYH,-1066447118,19
443692575,He6cFUzR6E,352026783,84
443692575,hXTYMIuPQ,-225611302,3
443692575,caPQWPK,91115340,41
443692575,wXliZG93g,-1326943459,60
443692575,xqTKxlFxSHFSXVDAFJe,-185239471,72
443692575,9pVyMJHxwxLnd,1377088453,54
443692575,K471cx9,-1053030466,67
443692575,jJl0HCyWt,150952040,41
443692575,CJam4zn9IpZ5UqS,-724171634,35
443692575,gD6NzRDb,588800404,5
443692575,bUG8wpGyglJBMkvQrN,967531294,95
443692575,0dHvcOz0kl,-452491238,39
443692575,4M8yJ8hrDBJQ1BTTX,-1758601265,66
443692575,sFCRaV19Cznzf8,-19875573,74
443692575,v0u48FkaNK,411721509,10
443692575,ASniNy6UqXn4aVi,606093103,4
443692575,dOCbwaXZ,1149314665,66
443692575,YdynvO0OIZ,1612271414,15
443692575,5EY0J6yRjc4PLRO,1293656855,56
443692575,niqNcpUWlGej,1380955800,1
443692575,SUuu4kaRcxf274sRE8G,-1914397934,35
443692575,HTpJveWY1nuxO0fXLp,1573687505,6
443692575,mfTkQ99r,-108102834,35
443692575,TJ2O3d2n7kSNhSYD8G,743342219,20
443692575,cYP9Z4yzP8oRZd30RQ,2023733140,41
443692575,YQADTAF,-343572927,28
443692575,XD8wqWsz8Tm6gldBHh0,1780796783,84
443692575,WY1kazA9H3DGd,-1028290346,47
443692575,XHumba4aMb,1131148150,51
443692575,pPYq005,-1473915902,3
443692575,IAhidfJ,-1878096048,49
443692575,M4B59FB,1606741604,5
443692575,UwRQ26OmW8ucItw,-1144928667,68
443692575,wpO2RpX9q05d3w,870957042,43
443692575,y5FglkJc,-1877218486,87
443692575,30TOt662He3tvXYilk,361045242,43
443692575,5RPQ3vhZiw,-1199613986,87
443692575,oPbqey0SWUl,683497048,49
443692575,zMQcFbQAI8J8Zw,-1510693420,21
443692575,xaJjbwnV,1533417561,62
443692575,ihI5r3W4p,1617969720,21
443692575,sEa9ogOqcH9tWOyB,-568561990,91
443692575,eLQH8zHdJ,-1968289775,76
443692575,T0LJH7i2BgGEo6q6IWl,-1504533758,59
443692575,XAfM2JPHrw2QJ5,-1525816016,17
443692575,iTEFnMwf7IvfX4P5Skk,-1247609783,84
443692575,q7nqkgc,-1479544415,16
443692575,SVQjiL5e1K78h,1824532353,54
443692575,znJhzPau,-637041085,86
443692575,arS1uiPttQ,730252571,72
443692575,cylDjEYjYYw3,-1267975799,100
443692575,FUmkumNz,-1569921874,75
443692575,xLdr00xp,211450949,50
443692575,YP0VtWNy,-429417836,37
443692575,Rg6VahmMV4x3CFbN3PB,-2096142722,23
443692575,2QQ5vNC,-103981257,58
443692575,PPYbOfNgwPKcrTcKkEi,-126239036,37
443692575,NxDVH3DBfdfrm,-683791359,60
443692575,ad1jOgUlw,-2127705741,42
443692575,gEyvm1TnCmvE,-492559379,80
443692575,RKgRuu3D56JTDX,-1830670453,54
443692575,4ikXFyc6ZVXZDIo,-1036713093,94
443692575,SVr9i7cG9wO0tz,567930334,35
443692575,4GB9AplWc,-273664064,65
443692575,VpnykdZpkRybg,-1022331812,13
443692575,AYNF8Dtngu,167117819,20
443692575,T7Jeh5I2sdHx,1545731530,31
443692575,OAEJ2WQ0gfnkQSME6DG,759604471,72
443692575,fHGqeST3WlAF3in,-95111718,19
443692575,Gy20l2kH1alpDHU0,-1309378887,88
443692575,SPlEuJ0ZQHlKa0eka4t,-41157218,19
443692575,SPgU7n4KZE,1397536091,92
443692575,IDfpOxw0QeG3s,-1200001581,82
443692575,Dcv5KqLWlvCg2zMqDeW,1031591794,95
443692575,qbQWnR3wZvCbQeSYC,-871501552,53
443692575,bpOUUsV77MQ7P,-597262402,3
443692575,pXY4t3qgRF7fHD6kxk,619086720,21
443692575,kCPrT3CSpXPM618R2i,1560568965,66
443692575,juXBbuzEJfWyHt,83830850,51
443692575,43iH7HfpiC6f,536625980,81
443692575,2FZnrtEv5RoWyD,-1493209100,1
443692575,ctZ4UpTPcDm,-911687979,80
443692575,Smvf7lXfGdVG,-705663388,89
443692575,Xz7DMlu,403212472,73
443692575,jAbNUifdUqxDbAJhf,1304911347,48
443692575,9ZSkldQnib9vwEJco,-1217731717,18
443692575,ZTCNxpwpYtcLMG,1663371595,96
443692575,dYR80aactTnM,-1099204366,67
443692575,4iCTWLxo,1497021805,6
443692575,IvOjuS9PLt,-657212742,43
443692575,xgObwzj8,-1662480052,53
443692575,yVBHhFJ0u,73535057,58
443692575,0M9AY8L2EJU0,1652043541,42
443692575,22oeN1SaIV85sCs,1301666509,10
443692575,pKWogageC5XnpE9Tv,1493891916,17
443692575,0cONvWM,-2098500827,28
443692575,elQ4Q0ip7K1OGj7,-874547507,8
443692575,HcGurNynrM,-727341398,99
443692575,R31s7RnoBx,-885883030,31
443692575,ktzDdoYg8f,-1822115899,100
443692575,FbBX40AjT,-1861162974,75
443692575,pUoJUwwv,-555204194,95
443692575,n4zcFeqt3uhWa4I6s,1986201070,71
443692575,XATGQvBg9DOGI32osLJ,-735396098,99
443692575,njPANVaI,203426786,87
443692575,SWbj5IIqG,1303772288,89
443692575,ccL3BaXnP0gZF7,-1237998145,46
443692575,GPSPXmqJwcNS38UG6r0,1042956935,36
443692575,7DJlPfMRC8VrdcLFU,579720062,63
443692575,HP3xjMnXqLxPJGR,1920983895,96
443692575,9UaJnBTXz4mLDFzP,2147038833,34
443692575,i9GQE6a1g0fUABPhcfl,-1480330334,35
443692575,Pi4PrjKU6GMdqam9,-614427580,81
443692575,kuben6h,-217815156,57
443692575,FVMTOE6K0S,-629197350,51
443692575,wHJAudQAz,-112594228,29
443692575,y7I7t0IRi4KRz,-1095467800,1
443692575,nscMpsXIP,1143929138,39
443692575,eHZrqwqOP1ZcVIba,1392999748,49
443692575,3w9KH90NL,82825816,17
443692575,dUpJ1RHov,338336060,61
443692575,WADbP4O5XPV,-1315805805,6
443692575,gp04SD3snmKJhCp,233563174,75
443692575,JobJSXaSOGvUcZ7,1144718202,3
443692575,p1e8sW45,1481314726,27
443692575,N79dgCxLggyxuUuvr,-1016243183,84
443692575,zrccSdgpya,-1080509147,48
443692575,Ef1kqDPI1,760748693,94
443692575,QdFEemNVC,1784875262,63
443692575,C5eruwAYlBvUY0k7,-1652382034,35
443692575,0YJSx6rAMt,1296924057,58
443692575,8kK0ES9zjtWf,-851594081,82
443692575,vNRX3t0wd81QU6pqdn,106417657,58
443692575,zT0BTEAD6e6A39qmD,1999873751,52
443692575,cZXt848eYKHvW9kSTz,1657584083,84
443692575,xi7OGvg,-1741252368,69
443692575,lPRuswrMqK,-1195037345,46
443692575,p5sfOq2,-1612915065,66
443692575,39zi5oX9dUJqFaub,801064207,8
443692575,RToupl2H2ZNh,73677859,60
443692575,2jiFQPoDe19ZRx,1073382915,16
443692575,Uup79U5HBE9SGT,-886557185,86
443692575,WIR5C5MrSobKcNbx3N,777682578,79
443692575,6uFnQznFuXlaEIQ8G,217335907,8
443692575,iXtrse0knxq,-192709038,39
443692575,C8sOg9kjHiqU,2038331992,93
443692575,mGFpBL81K,807212187,88
443692575,F8QfPMA2xL9zHYefX,956490979,80
443692575,v0Cu1x5LxBR,-1130727807,8
443692575,9HoE3JxjFmP8QYPur4U,871762998,99
443692575,y4FStF0,1207816233,34
443692575,9sDVgdHFHRdLh,-549026800,1
443692575,0IyVCW8B0xs,-406229432,33
443692575,5u2IygN3Yo2vzFMX1,1112332201,2
443692575,rNuq5Vfy,873916179,80
443692575,5VgInSFbf,2034935805,6
443692575,xq2cYRWXXyg,-1349639395,96
443692575,EEqnWyCRIF0Q0yQ,2030083427,28
443692575,02DbRcy,1578844215,16
443692575,RQfB9qQq,-1363726548,49
443692575,HPOKjM7,2008250895,96
443692575,o8QmUZ0B3,1693210376,77
443692575,nir3ppzrAM4gVRJv3Lg,-2130971796,97
443692575,MqU2vDsCKSUKvOaV,-15972748,49
443692575,E1WeBY3wpZRLxxV,1803893954,55
443692575,wYIeJv2JKcZ,1737234303,4
443692575,d3zxdUUQVwzS,1248570059,60
443692575,jJfwnOg,1895986506,7
443692575,685x5yrVhm9d,-1797273310,11
443692575,0hW3vkzAr2rlLyYGQu,1428932918,19
443692575,Zr8chwGumdVnoc2,834492528,29
443692575,BhMBaYnMafIIl,-355907702,3
443692575,K5jCnH5PClSn9WvoM,-410449115,16
443692575,ovp2ekOdlgBRWNW,90356846,47
443692575,Uz5ovnJOsT,529270786,87
443692575,8ILAXJy161,-1926892716,17
443692575,do2aBHEBR0tAkdtaX,-2043263595,96
443692575,IigmPOnoT,-260293647,48
443692575,JM0zbM0qX0U,-2100959237,38
443692575,wwglJjru,-1929670921,22
443692575,YB8T8RoEdf59jBvE,-1814712803,4
443692575,2vkkI9vv,1925493419,20
443692575,BJTuSg4CFMmBIkRjx,255017129,30
443692575,iUnpQna,1406029097,98
443692575,2TERiqna3sdNI,-1870102838,39
443692575,KXAVtLYq,193690349,50
443692575,iP29WigPEj2l8UllE,-260436385,86
443692575,Cbq54DsPbAr5bp,-1738619329,30
443692575,JNBDKdvwApwcE7d,794569544,45
443692575,npd608VNrbj6AhZs,1480746863,64
443692575,RykOdLF9XDHj8oDsj3N,1421706868,69
443692575,mtcrFZ5iPT2Ro,952235602,3
443692575,y5K8sQXRGC,-379536158,59
443692575,xysq5QfazW6T9idGx,-121459221,22
443692575,VgzEJMVBZbcPv,1083260809,10
443692575,OyZyeNWh,-1245118020,21
443692575,qmlZihx,63895664,65
443692575,1C8zb5ADUSBoz,-925941702,3
443692575,LXQjlJ0Dy7,-449924790,91
443692575,7RtIaQLmqT2jdhyG3xE,-1058702963,64
443692575,EWdeTJ3uReGt,1277878772,73
443692575,z8qESLTSLKbr2jHI,236248845,46
443692575,cbQUuOfuGqBe0,48053832,33
443692575,nhefuKm7,-939216220,21
443692575,tGnpZNZRYChP,-997287636,37
443692575,QaNUXbDpnIeuMDkkfPQ,63592583,84
443692575,VDtZCB4EZtszSPhlI,1904493948,49
443692575,qbRn3ZIu0ezJ,1035520474,75
443692575,P0BGw14Gw4P,1367655390,91
443692575,C8xddIb4dkER9LSJ,-452183831,32
443692575,YbkHOuHHnAvow,1894635296,97
443692575,qIkRuSP1JLNO4gcPSU,1601332252,53
443692575,y6iOFmPi,-472616324,25
443692575,nX7EEp2K,702527587,88
443692575,eqs6iQYWEiqkSjdzM7,521546037,38
443692575,MHwUjWZvgLJD1fHwh,319697724,25
443692575,aStSdnuYuqKtqP,1615506108,9
443692575,ZSR93nxwHhshjOgS,1241447359,60
443692575,AJWikIvmTtGVZO9v,-751216850,51
443692575,Vh7ZgI4akFK2YiZWLio,1152633984,85
443692575,TFBHX0nyeVj913KTIm,1301705749,50
443692575,RtT0SxHa38H,1622254456,57
443692575,BbZ8Fwt,1440167802,3
443692575,W32zEAHsozj,1784599275,76
443692575,ykz25EOzvR6Sw,1613903078,79
443692575,YVBmd3W,-523088193,94
443692575,wmBWPkw,1319283246,47
443692575,lWAWj65f5siPoL,1399239615,16
443692575,el4gSFD,-2141214104,5
443692575,6r5YCBAkqRqM,1324269817,18
443692575,JYXhXdPO3VmhHLFa,33814648,49
443692575,UtQWcugdAMjyVA2LzJ5,1662271982,83
443692575,T4jsxhIQ,-1972950690,91
443692575,5ujANYkgyqBfHB,1599845323,24
443692575,6n1WfNRaMOdiYNGR,-2093178109,10
443692575,yCaF2j7LivuB,1385449641,42
443692575,fj2wdlAv3JLlG,-914616843,44
443692575,CKsOubXUomBNhbhsG,781038037,38
443692575,AHQri47lBEK,-1485047905,6
443692575,bq5WKu2lqHauNXd,-466716795,96
443692575,2QgMMJwLNN1mwo,1226396340,41
443692575,cQul0Fxp0Z,-1721657406,7
443692575,GVImkUyQpjlJOJ6,1525674897,98
443692575,Acu8YRSuOkMNw6,1707798755,56
443692575,hGL3UWLqG5silqX4,-731298547,48
443692575,bF22JBwVRML1Y8Jk2tB,-672434598,99
443692575,wVOIDXUoHpE13t,-1499516765,66
443692575,idd7Pan9qUwj9,1425317991,92
443692575,pJGH7ohxHp9S,-827757606,7
443692575,l7YotnDgB,473662523,24
443692575,vCEm4TeceBbRCvm,1689727845,46
443692575,njBHtuxVW,-956028087,88
443692575,pkiNp7x7iUqL1bdoG,-1473512671,72
443692575,sMq71H6k,1294677779,80
443692575,RUc9TLqPr0Efvbc,-41010185,86
443692575,eqSBh476UBRerPDNU,2022049336,37
443692575,q7pwj5h6G9V8bB,743939717,18
443692575,jrY8w7MByYg5Ct,50817188,89
443692575,EwM446bbCjT7,-901126822,23
443692575,zvOoj8jsuwlqtT5M,1094640461,62
443692575,7uAlM1lm44,1826093681,82
443692575,zbsbxhPrKaRVRNn6Bxa,-1511685797,98
443692575,GdEC7VdNZEdk0g,1857011250,51
443692575,henGZFo2lcK7R1K,-388900229,30
443692575,wvviLPGKhePCy,-256662832,33
443692575,o7ioh0S7FVvG,1679184676,77
443692575,6pxPFT4GYs,23827122,23
